row_id,county_code,state,population,renter_occupied_households,pct_renter_occupied,evictions,rent_burden,pct_white,pct_af_am,pct_hispanic,pct_am_ind,pct_asian,pct_nh_pi,pct_multiple,pct_other,poverty_rate,rucc,urban_influence,economic_typology,pct_civilian_labor,pct_unemployment,pct_uninsured_adults,pct_uninsured_children,pct_adult_obesity,pct_adult_smoking,pct_diabetes,pct_low_birthweight,pct_excessive_drinking,pct_physical_inactivity,air_pollution_particulate_matter_value,homicides_per_100k,motor_vehicle_crash_deaths_per_100k,heart_disease_mortality_per_100k,pop_per_dentist,pop_per_primary_care_physician,pct_female,pct_below_18_years_of_age,pct_aged_65_years_and_older,pct_adults_less_than_a_high_school_diploma,pct_adults_with_high_school_diploma,pct_adults_with_some_college,pct_adults_bachelors_or_higher,birth_rate_per_1k,death_rate_per_1k
91,51cb5b0,c3dbf0a,13972.0,1517.0,23.845,56.0,24.84,0.9171597633136095,0.043545506251434385,0.03659059840146881,0.0006984842890926689,0.0005987008192222876,0.0,0.0013071634553019947,9.978346987038128e-05,8.897,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Manufacturing-dependent,0.381,0.086,0.227,0.052,0.32,0.237,0.123,0.07,0.121,0.317,13.05768621864207,,32.34,299,1979.0,4629.0,0.495,0.206,0.186,0.2066198595787362,0.4744232698094283,0.17853560682046138,0.14042126379137412,11.638700464000001,9.7822206355
92,d9ef5ba,9dda412,1186340.0,179855.0,37.46,2004.0,29.203,0.703409377045878,0.11971596917963438,0.06866092561816992,0.005922344765070252,0.06757314800825905,0.00030216044719746184,0.03167648688120059,0.0027395880545903212,8.059,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.556,0.038,0.127,0.063,0.219,0.141,0.066,0.07,0.183,0.172,12.542540794565472,4.43,5.66,167,1189.0,879.0,0.506,0.225,0.119,0.074,0.178,0.276,0.472,13.874504310999999,6.701471924500001
93,b0890d0,e2f94fa,20623.0,2278.0,25.431,12.0,28.371,0.9575223344868274,0.015081356033038184,0.021010778063121575,0.0006940795018492262,0.0007932337163991156,0.00029746264364966836,0.0046007555551148705,0.0,7.484,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents",Nonspecialized,0.55,0.032,0.114,0.038,0.317,0.212,0.081,0.05,0.199,0.267,10.607385012127265,,16.82,222,1750.0,1150.0,0.514,0.24,0.188,0.07654075546719681,0.404572564612326,0.31709741550695825,0.2017892644135189,13.221854947999999,12.444098775
94,a4b4684,e899d7f,26676.0,3314.0,36.239,18.0,30.463,0.46178545904758067,0.46691898094557455,0.04679557510543851,0.0019124885502330214,0.004418855123959455,0.0,0.013155908079760836,0.005012733147452867,19.493,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Manufacturing-dependent,0.328,0.106,0.241,0.061,0.376,0.25,0.143,0.119,0.134,0.347,12.611183259816624,5.13,25.17,255,3050.0,2249.0,0.462,0.213,0.152,0.2693467336683417,0.3437185929648241,0.2623115577889447,0.12462311557788944,9.869462393600001,11.657138601
95,d82054e,c479f0c,14937.0,1392.0,23.852,11.0,25.562,0.9716961141438705,0.0033399594361421953,0.012108614270001915,0.001109956308083509,0.0021391885210336717,0.0,0.009303451964118139,0.0003027153567500479,9.645,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Manufacturing-dependent,0.475,0.054,0.163,0.037,0.299,,0.094,0.06,,0.309,13.159661635006447,,20.44,279,7660.0,2959.0,0.512,0.246,0.181,0.15515515515515513,0.37137137137137133,0.3163163163163163,0.15715715715715714,13.336013939,12.263771612000001
96,c9df230,1b0d913,46275.0,4925.0,31.169,139.0,34.019,0.42973021510955023,0.24901225206529112,0.29212395737718005,0.0014067925130701998,0.007073871572813984,0.0,0.02015404876880712,0.000498862593287305,12.189,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Manufacturing-dependent,0.455,0.051,0.345,0.2,0.321,,0.097,0.08,,0.285,8.74982962324526,8.27,23.74,305,6890.0,7329.0,0.501,0.244,0.11,0.2192192192192192,0.3133133133133133,0.27927927927927926,0.18818818818818817,13.148473605,6.3572652911
97,7347cdc,5029ed4,22427.0,4236.0,39.318,,26.963,0.8133279049907651,0.0015788532957321311,0.1503683991023375,0.004091116715985144,0.018767501439834765,0.0,0.011469028657676801,0.00039719579766846067,2.387,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Recreation,0.638,0.046,0.234,0.128,0.131,0.098,0.039,0.07,0.21,0.104,9.971025794964014,,13.98,143,1210.0,790.0,0.472,0.194,0.111,0.041082164328657314,0.1783567134268537,0.24248496993987975,0.5380761523046093,10.76054467,3.4982840695
98,08579be,dc9ae72,1598.0,165.0,24.043,-1.0,17.503,0.9687149045403497,0.0,0.030081822557356006,0.0,0.0006016364511471201,0.0,0.0006016364511471201,0.0,3.538,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents",Farm-dependent,0.588,0.026,0.186,0.107,0.318,,0.114,,,0.265,13.413071697065618,,,215,,,0.497,0.242,0.211,0.08617234468937875,0.32665330661322645,0.33266533066132264,0.2545090180360721,11.056910569000001,13.658536585
99,0bc6ab2,20d32fc,33712.0,3629.0,27.385,93.0,31.957,0.898357952457111,0.011046321038672058,0.06532428700567217,0.004639057486564614,0.007122492971877576,0.0,0.012029761490855991,0.0014801275492465256,12.565,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents",Recreation,0.445,0.067,0.289,0.11,0.246,0.207,0.108,0.069,0.11,0.253,13.296581526429156,3.33,11.56,247,2139.0,1260.0,0.51,0.193,0.25,0.12925851703406813,0.2975951903807615,0.34669338677354705,0.22645290581162325,10.35334487,12.335270888
100,270e260,c479f0c,40056.0,4434.0,25.904,46.0,28.042,0.9626590975196333,0.004814298466445342,0.014523133707110116,0.0020962257905980763,0.004393047350631375,0.00010029788471761131,0.011313601396146554,0.00010029788471761131,13.3,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Nonspecialized,0.42,0.092,0.177,0.034,0.294,,0.109,0.079,0.12,0.305,13.05309224944856,,18.53,256,2659.0,2639.0,0.513,0.227,0.186,0.12287712287712287,0.34265734265734266,0.3856143856143856,0.14885114885114883,12.395805664000001,12.952352041
