row_id,county_code,state,population,renter_occupied_households,pct_renter_occupied,evictions,rent_burden,pct_white,pct_af_am,pct_hispanic,pct_am_ind,pct_asian,pct_nh_pi,pct_multiple,pct_other,poverty_rate,rucc,urban_influence,economic_typology,pct_civilian_labor,pct_unemployment,pct_uninsured_adults,pct_uninsured_children,pct_adult_obesity,pct_adult_smoking,pct_diabetes,pct_low_birthweight,pct_excessive_drinking,pct_physical_inactivity,air_pollution_particulate_matter_value,homicides_per_100k,motor_vehicle_crash_deaths_per_100k,heart_disease_mortality_per_100k,pop_per_dentist,pop_per_primary_care_physician,pct_female,pct_below_18_years_of_age,pct_aged_65_years_and_older,pct_adults_less_than_a_high_school_diploma,pct_adults_with_high_school_diploma,pct_adults_with_some_college,pct_adults_bachelors_or_higher,birth_rate_per_1k,death_rate_per_1k
923,5865eb4,0f8930b,11045.0,1146.0,26.323,15.0,27.065,0.7496659953339049,0.016799936190153342,0.014596502422780116,0.15627430257831662,0.00538395581168119,0.0,0.056481684579951744,0.0007976230832120281,11.711,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents",Recreation,0.478,0.112,0.246,0.089,0.339,0.241,0.125,0.07,0.279,0.25,10.416706581790537,,20.08,253,1870.0,1099.0,0.497,0.176,0.237,0.11723446893787576,0.36773547094188375,0.3336673346693387,0.1813627254509018,8.4022225234,12.558160546
924,934bcf2,08f8fb4,35699.0,3773.0,24.523,,26.839,0.8707211330510095,0.0016999788760021326,0.08610543892649855,0.004355567179342742,0.014766680414030358,0.0007141923088529669,0.021637009244263827,0.0,14.136,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Manufacturing-dependent,0.415,0.061,0.251,0.093,0.297,0.31,0.102,0.08,0.159,0.309,10.224045157993526,4.22,30.14,350,3979.0,1960.0,0.502,0.236,0.192,0.18326693227091634,0.4133466135458167,0.2639442231075697,0.13944223107569723,11.315258795,11.063186198
925,363e16c,375d4d3,300354.0,29047.0,23.42,365.0,28.262,0.9347297812945595,0.006657562307954934,0.02447131122848593,0.0010141987829614604,0.01836603538650011,0.0,0.0141485751009178,0.000612535898620288,3.491,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.586,0.046,0.13,0.035,0.265,0.157,0.076,0.07,0.199,0.206,10.253901059481134,-0.030000000000000027,7.77,211,1539.0,1310.0,0.508,0.213,0.14,0.05305305305305305,0.2672672672672673,0.2902902902902903,0.3893893893893894,8.681024901599999,7.038939453099999
926,d6b2364,9d1e27d,13734.0,1418.0,24.652,1.0,25.87,0.9465653470934452,0.016235991292429253,0.018291945497057167,0.0030536966862855764,0.0027009594452954934,0.0,0.013152059985487383,0.0,14.088,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.424,0.063,0.212,0.058,0.325,0.273,0.114,0.089,,0.349,14.03007678478133,,27.59,365,4649.0,3440.0,0.508,0.212,0.173,0.192,0.423,0.246,0.139,9.9545867393,13.224341508
927,a781aa2,e2f94fa,16877.0,1756.0,24.364,15.0,25.599,0.966550305322777,0.0031286782089071756,0.015955252859571643,0.0014084081969357061,0.0023138134663943746,0.0019013510658632033,0.008742190879550919,0.0,3.578,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Recreation,0.571,0.047,0.116,0.041,0.286,0.204,0.089,0.06,0.167,0.242,12.419551339113198,,17.17,230,1909.0,1200.0,0.508,0.19,0.232,0.05179282868525896,0.29581673306772904,0.3784860557768924,0.27390438247011956,10.27124347,13.517900888
928,1e3c9a8,4522abc,3277.0,431.0,24.759,0.0,35.833,0.49255079006772007,0.4781038374717833,0.019332831703034865,0.002397792826686732,0.005798846250313519,0.0,0.0018159016804614998,0.0,19.386,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Farm-dependent,0.346,0.091,0.235,0.09,0.323,,0.144,0.11,,0.296,12.164750194922714,,,249,,,0.513,0.233,0.167,0.19839679358717435,0.42384769539078154,0.2925851703406813,0.08517034068136273,7.6022502661,6.9940702448000005
929,bfcccba,e2f94fa,15609.0,1395.0,25.374,15.0,25.874,0.965541525734747,0.004860291419105905,0.014263467470763857,0.00029756886239423904,0.009294067468780066,0.0,0.005445510181814575,0.00029756886239423904,4.049,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.531,0.046,0.115,0.042,0.306,0.13,0.101,0.069,0.144,0.223,9.70144507002609,,11.21,218,3959.0,1569.0,0.506,0.262,0.154,0.060240963855421686,0.3895582329317269,0.33433734939759036,0.21586345381526104,10.362694301,8.7535802787
930,18e2dd2,9d1e27d,35458.0,4434.0,31.466,80.0,30.521,0.936853167851066,0.015473926533880493,0.02064858372535282,0.002101891702532279,0.0,0.00020018016214593134,0.024722250025022523,0.0,22.221,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Micropolitan adjacent to a small metro area,Manufacturing-dependent,0.411,0.09,0.234,0.052,0.336,0.213,0.132,0.1,,0.375,13.242336683849869,6.49,28.81,402,5119.0,1770.0,0.516,0.212,0.182,0.20816733067729082,0.46713147410358563,0.22310756972111553,0.10159362549800796,10.550647362000001,14.975112384
931,5e863cc,1dcfd4e,305293.0,23022.0,20.603,,26.184,0.8418268418069546,0.009943619676434616,0.08044388318235604,0.0017003589646703194,0.04032137778794237,0.00039774478705738466,0.023974067039883862,0.0013921067547008465,3.078,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.535,0.04,0.093,0.047,0.162,0.083,0.041,0.09,0.177,0.11,12.929434707607877,0.25,6.68,152,1579.0,1459.0,0.502,0.291,0.086,0.022908366533864542,0.12749003984063745,0.2828685258964143,0.5667330677290836,11.383550335,3.3246275082
932,d431ff4,842bd12,84116.0,10717.0,32.963,208.0,30.267,0.8515668059605769,0.006704145747527283,0.07761376504424336,0.02647586407319444,0.012125584984316908,0.0018939963322610709,0.02262774454098147,0.0009920933168986563,12.849,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Federal/State government-dependent,0.5,0.046,0.216,0.088,0.292,0.167,0.099,0.07,0.126,0.203,10.272470216511069,,12.09,285,1149.0,1439.0,0.5,0.269,0.118,0.0839160839160839,0.2667332667332667,0.3856143856143856,0.26373626373626374,15.187174742,8.5996778115
933,89749e8,528ea9f,16923.0,1761.0,24.309,3.0,28.741,0.9763351777381349,0.0019048770900734742,0.006198409578810511,0.01164091555044901,0.00040314859049174056,0.0,0.003517471452040436,0.0,20.35,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Nonspecialized,0.406,0.075,0.242,0.062,0.374,0.274,0.126,0.09,,0.348,13.167433351773985,,22.66,363,17339.0,2130.0,0.51,0.232,0.159,0.23928215353938181,0.43170488534396806,0.23030907278165502,0.09870388833499501,10.30283179,12.804097311
934,cfaa1f8,4c72956,36688.0,3941.0,23.942,,36.484,0.7969342509179189,0.02239120402881162,0.12921089063221045,0.01822796492847254,0.013944343010774261,0.0009028711301940169,0.018288156337152143,0.00010031901446600188,6.978,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Noncore adjacent to a large metro area,Federal/State government-dependent,0.392,0.083,0.176,0.08,0.231,0.21,0.097,0.05,0.177,0.172,9.469367457773863,,22.21,251,1270.0,1579.0,0.457,0.16,0.228,0.11658291457286432,0.2693467336683417,0.39899497487437185,0.2150753768844221,7.8565095819,11.484689354
935,4a342da,4522abc,134493.0,13463.0,27.28,1233.0,29.231,0.7190790397304507,0.1755981628928421,0.06717675136880528,0.0008022301999558774,0.016997252361565154,0.0,0.01760895288903151,0.002737610557349432,10.937,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.494,0.062,0.208,0.088,0.295,0.162,0.11,0.071,0.153,0.259,13.077545946297457,4.15,13.16,253,2790.0,2399.0,0.512,0.261,0.115,0.11523046092184369,0.3196392785571142,0.29058116232464926,0.2745490981963928,12.512754817000001,7.135249472999999
936,c2f744c,9d1e27d,45651.0,4871.0,24.501,,31.809,0.9151542829911441,0.021315674516500533,0.03850125094317144,0.007823358881696517,0.0027898018347166514,0.0005956872244946587,0.013224256383781424,0.0005956872244946587,14.473,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Manufacturing-dependent,0.423,0.075,0.242,0.063,0.357,0.367,0.123,0.081,,0.332,13.427780342573254,4.93,28.01,293,2529.0,2990.0,0.502,0.22,0.182,0.2127872127872128,0.4185814185814186,0.24675324675324678,0.12187812187812189,12.139538477,11.653956938
937,3d9e74e,08f8fb4,4909.0,462.0,25.694,0.0,22.358,0.9774685288157251,0.009044533847121422,0.011210829481586486,0.0,0.0,0.0,0.0022761078555669804,0.0,15.409,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents",Farm-dependent,0.495,0.048,0.269,0.116,0.358,0.135,0.109,0.06,,0.294,10.029089152912178,,,269,4949.0,959.0,0.508,0.279,0.186,0.19940179461615157,0.4087736789631107,0.24526420737786642,0.1465603190428714,16.762060507,10.220768602
938,307f8a2,64ffe5d,12549.0,999.0,21.749,1.0,24.674,0.8434985516575475,0.003751609269391696,0.12648857418731896,0.007985999356292243,0.007080785323463147,0.0013980527840360476,0.009796427421950433,0.0,9.161,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents",Nonspecialized,0.477,0.035,0.26,0.154,0.299,0.119,0.079,0.079,0.042,0.248,12.643307204734198,,20.22,249,1580.0,1799.0,0.492,0.312,0.154,0.12,0.289,0.389,0.202,15.902043413,8.6666136599
939,8c0ad40,20d32fc,178791.0,18743.0,28.907,757.0,32.023,0.691627582077637,0.1470412134517513,0.13247180920067858,0.004051491867079134,0.006775770881149586,9.979044007584072e-05,0.017632970761401055,0.00029937132022752217,11.685,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.476,0.057,0.237,0.082,0.337,0.251,0.115,0.08,0.179,0.276,12.081054417349886,5.43,20.44,288,5040.0,3190.0,0.509,0.273,0.113,0.15884115884115882,0.30569430569430567,0.33466533466533466,0.2007992007992008,12.738533925999999,6.818042446900001
940,03f8ea4,e74aca3,83848.0,9843.0,28.825,119.0,26.511,0.9023443703350803,0.007374543433380976,0.06859417182785454,0.0010818643798634273,0.006630141337144673,0.0,0.013677147848181675,0.00029776083849452126,6.397,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a large metro area,Manufacturing-dependent,0.544,0.05,0.116,0.045,0.324,0.158,0.087,0.06,0.229,0.188,12.271869653238932,,15.34,219,2000.0,2330.0,0.505,0.233,0.14,0.08808808808808809,0.36536536536536535,0.31931931931931934,0.22722722722722724,10.89773171,7.9632719227
941,e6db05c,4c72956,63400.0,8727.0,32.771,215.0,32.296,0.700989109801179,0.0045558996902787495,0.23501848336497153,0.017494255170346685,0.012658607253471874,0.0019882106104505944,0.02719552402837446,9.991008092716555e-05,13.817,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a small metro area,Nonspecialized,0.403,0.095,0.259,0.103,0.262,0.21,0.089,0.06,0.175,0.167,9.058921582543281,5.08,19.33,258,2070.0,1979.0,0.502,0.245,0.168,0.17753259779338013,0.3039117352056168,0.3741223671013039,0.14443329989969908,12.867164048,10.749177887
942,5fd4374,158df01,35007.0,2849.0,18.946,73.0,31.495,0.9631088967406408,0.00408908650601453,0.013081106832347453,0.0004962483623804041,0.001300170709436659,0.0,0.0179244908491802,0.0,7.541,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.474,0.06,0.166,0.077,0.309,0.321,0.114,0.08,,0.285,13.768961870869223,3.54,18.8,253,8820.0,4969.0,0.496,0.248,0.147,0.12725450901803606,0.46292585170340683,0.2695390781563126,0.1402805611222445,10.90462733,8.7636664668
943,ae00d0a,2b7da97,159207.0,22867.0,34.831,,32.225,0.9001389319233576,0.023108676748393283,0.020679866865236034,0.0017791282271686871,0.03261401913062599,0.00019990204799648172,0.020080160721246586,0.0013993143359753721,5.961,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.593,0.03,0.085,0.022,0.207,0.109,0.055,0.07,0.202,0.145,10.906822315921922,1.67,6.03,187,1219.0,590.0,0.507,0.19,0.122,0.062,0.208,0.244,0.486,10.062877397000001,6.6836459538
944,2e59a68,9dda412,24504.0,1880.0,18.251,12.0,26.533,0.9189946921020075,0.002703835255617193,0.054994612283992494,0.0035618789160713573,0.004180468531747615,0.0,0.014866105279961688,0.0006984076306022271,9.399,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Manufacturing-dependent,0.527,0.047,0.162,0.117,0.295,0.153,0.094,0.05,0.17,0.249,12.707752039296977,,22.66,188,2760.0,1299.0,0.486,0.241,0.182,0.12151394422310757,0.37250996015936255,0.35458167330677287,0.15139442231075698,12.244981817000001,9.2864627206
945,ba59734,485e9af,52757.0,4542.0,21.453,48.0,26.526,0.6479897176366629,0.29484476041290114,0.024922681447563964,0.003002369763425312,0.010282363336948225,0.000301241113387155,0.01655821986584729,0.0020986464232638467,13.543,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Recreation,0.459,0.057,0.268,0.064,0.358,0.251,0.129,0.111,0.167,0.296,10.922200352196686,3.63,24.85,313,5340.0,6609.0,0.507,0.258,0.124,0.2152917505030181,0.42052313883299797,0.23038229376257546,0.13380281690140847,14.021022123,9.372441634
946,2508368,842bd12,6885.0,542.0,17.342,1.0,29.489,0.9241302515950403,0.0051964206893784365,0.03571285261426107,0.014275109345531882,0.000702219012078167,0.0032201757553870234,0.016762970988323102,0.0,10.58,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Federal/State government-dependent,0.427,0.065,0.22,0.116,0.259,0.204,0.1,0.089,0.195,0.215,8.830581512782533,,24.2,187,,3509.0,0.482,0.204,0.192,0.059177532597793375,0.2768304914744233,0.4132397191574724,0.25075225677031093,6.2130177515,8.4319526627
947,7e3da0e,9d0874a,27856.0,2904.0,28.769,22.0,26.955,0.7863497009599436,0.14302658692265163,0.045785796853797044,0.00172890385485249,0.0073377896165251035,0.0010051766597979593,0.014766045132432024,0.0,18.013,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Noncore adjacent to a large metro area,Manufacturing-dependent,0.455,0.062,0.296,0.1,0.337,0.305,0.121,0.12,0.106,0.331,12.343571472142122,6.41,30.51,354,3070.0,1819.0,0.507,0.253,0.151,0.2369477911646586,0.33433734939759036,0.2911646586345381,0.13755020080321287,13.870270077,10.188213845
948,cf2d350,a952566,3995.0,855.0,49.072,19.0,26.448,0.8645959229715574,0.03468697123519458,0.024131818548062203,0.001208605269518975,0.058627427282249615,0.0,0.01674925469341713,0.0,22.764,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Mining-dependent,0.444,0.077,0.147,0.038,0.281,,0.099,0.09,,0.244,12.832548164867603,,,288,1030.0,249.0,0.538,0.208,0.144,0.17846460618145565,0.19242273180458627,0.4317048853439681,0.19740777666999007,13.911315365,7.9493230655
949,54947e6,9e0007d,127607.0,20107.0,39.096,,29.82,0.7123192561958523,0.06154093840875016,0.1331944737927773,0.012436984936758535,0.04341876213763195,0.001006228554753927,0.03558024169609885,0.0005031142773769634,18.201,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Manufacturing-dependent,0.443,0.057,0.295,0.076,0.299,0.214,0.114,0.08,0.108,0.317,11.110573265147302,4.02,15.99,328,1480.0,870.0,0.511,0.25,0.137,0.17729083665338644,0.31673306772908366,0.31274900398406374,0.19322709163346613,13.404002300000002,9.9624341416
950,1cb7d80,9d0874a,80519.0,11403.0,34.89,275.0,28.614,0.5345734648905124,0.4240038911278315,0.020636874392011277,0.0017768160250938038,0.008447320879077246,0.0,0.010462369220384746,9.926346508903933e-05,18.974,"Nonmetro - Urban population of 20,000 or more, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Nonspecialized,0.407,0.075,0.243,0.07,0.366,0.223,0.162,0.129,0.099,0.309,12.558831823766164,9.04,22.78,336,2209.0,990.0,0.517,0.244,0.145,0.14271356783919598,0.3105527638190955,0.3597989949748744,0.1869346733668342,13.004341044,11.112572742000001
951,a669456,20d32fc,12859.0,1277.0,23.898,21.0,31.489,0.7430008398992122,0.18579770427548697,0.033495980482342126,0.006099268087829461,0.002599688037435508,0.007959044914610249,0.01923769147702276,0.001809782826060873,9.089,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Recreation,0.412,0.065,0.215,0.105,0.304,,0.134,0.09,,0.29,11.616770563785805,,31.79,234,3439.0,2629.0,0.487,0.174,0.239,0.13052208835341367,0.32028112449799195,0.357429718875502,0.19176706827309237,6.0429982568,12.473368197000001
952,dcf9380,1b0d913,1201.0,140.0,21.541,-1.0,19.116,0.8459522159621584,0.029275004268225324,0.11554337019071437,0.0,0.009229409578901912,0.0,0.0,0.0,7.598,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents",Farm-dependent,0.457,0.042,0.38,0.222,0.284,,0.122,,,0.294,9.525741585415231,,,325,,,0.513,0.202,0.258,0.20320320320320323,0.2802802802802803,0.28728728728728725,0.22922922922922923,3.9292730844999997,22.003929273
953,a592bc8,158df01,14960.0,1544.0,23.068,21.0,31.658,0.9253260178919023,0.03589474639690977,0.007493620840939577,0.0025012354893041927,0.001311131506490101,0.0,0.026162116367964013,0.001311131506490101,17.165,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Noncore adjacent to a large metro area,Nonspecialized,0.452,0.078,0.211,0.08,0.319,0.223,0.129,0.089,,0.316,13.819370319029742,,14.16,256,7539.0,15030.0,0.498,0.223,0.184,0.13386613386613386,0.47852147852147847,0.2777222777222777,0.10989010989010987,9.0138571236,10.964617247
954,ae7835c,08f8fb4,10262.0,1030.0,26.517,3.0,20.77,0.9242984380792082,0.030196467394026826,0.01621031328584453,0.004137737569254505,0.0025046837586286353,0.0,0.021349924358550487,0.0013024355544868904,6.561,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Farm-dependent,0.514,0.052,0.208,0.093,0.347,0.231,0.112,0.06,0.151,0.276,10.40500622100526,,15.719999999999999,345,10949.0,3380.0,0.495,0.231,0.172,0.12337011033099297,0.477432296890672,0.26379137412236714,0.1354062186559679,11.258147343,9.4805451313
955,407d93a,1b0d913,2293.0,242.0,25.173,-1.0,15.0,0.6715127857882578,0.06043376085397913,0.2615012347645981,0.0018023580020712178,0.0003983111606787222,0.0,0.00435154943041504,0.0,15.791,"Nonmetro - Completely rural or less than 2,500 urban population, adjacent to a metro area","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents",Farm-dependent,0.34,0.063,0.314,0.159,0.292,,0.108,,,0.285,9.535546863760999,,,272,,,0.432,0.188,0.2,0.23647294589178355,0.28456913827655306,0.32364729458917835,0.15531062124248496,9.8039215686,17.379679144
956,959f328,4522abc,3080.0,345.0,26.13,1.0,21.428,0.874113724466226,0.06938558258179846,0.015556269708960168,0.0,0.0,0.0,0.04094442324301524,0.0,13.762,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents",Nonspecialized,0.415,0.081,0.233,0.098,0.285,,0.114,0.11,,0.285,12.900495394396454,,,328,,3079.0,0.517,0.252,0.164,0.207,0.447,0.265,0.081,11.4791735,13.447031814
957,81bbb26,1b0d913,32271.0,5160.0,47.125,,29.719,0.21919056392181993,0.03986102210829863,0.713222925344441,0.00100128164049984,0.020115748157641784,0.0,0.005597164370394106,0.0010112944569048384,19.597,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a small metro area,Federal/State government-dependent,0.474,0.055,0.296,0.132,0.303,,0.084,0.09,,0.281,8.662576473179179,,10.33,320,2829.0,2470.0,0.492,0.245,0.12,0.2535070140280561,0.22144288577154309,0.27054108216432865,0.2545090180360721,15.154118952000001,7.780155915599999
958,cec8562,1b0d913,664099.0,46778.0,21.1,1532.0,26.647,0.3509674063106505,0.20657676224014088,0.23994077512555276,0.0018207647211828967,0.18218651833770183,0.0003001260529422357,0.016496928710058225,0.0017107185017707438,6.522,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.509,0.045,0.233,0.133,0.253,0.1,0.079,0.091,0.156,0.214,8.565945821946121,3.74,9.67,203,2330.0,1469.0,0.509,0.281,0.084,0.111,0.174,0.278,0.437,13.583995192,4.0630900113
959,c5cd86c,485e9af,43097.0,5068.0,32.449,,35.444,0.6474511767651477,0.2142914371557336,0.09589384076114171,0.002884326489734602,0.021632448673009518,0.0,0.017045568352528795,0.0008012018027040562,17.005,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.434,0.07,0.289,0.066,0.362,0.217,0.114,0.099,0.18,0.364,12.441700547725395,5.44,19.02,346,3809.0,6590.0,0.497,0.264,0.091,0.18407960199004977,0.40995024875621894,0.281592039800995,0.12437810945273634,15.341892015,7.4660839479
960,7088ab6,176f5f0,86330.0,16359.0,42.877,88.0,36.894,0.8208539479506054,0.008557580145609589,0.06978802139897833,0.0059631551425928155,0.061763404529182254,0.003197779654881139,0.02888057600257431,0.0009955351755762036,8.927,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Federal/State government-dependent,0.509,0.051,0.173,0.068,0.223,0.109,0.065,0.06,0.141,0.145,8.607409119801625,,7.08,187,1719.0,810.0,0.502,0.169,0.131,0.051051051051051045,0.14914914914914915,0.2702702702702703,0.5295295295295296,8.3151439559,6.386492510599999
961,65024cc,1646cf6,68019.0,7361.0,25.173,112.0,24.779,0.9737289243236178,0.009420588560570263,0.006555201431688166,0.0002010797985180419,0.0019203120758473002,0.0,0.008173893809758402,0.0,9.518,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Mining-dependent,0.493,0.064,0.143,0.057,0.311,0.239,0.11,0.08,0.205,0.249,13.876927575409589,1.25,16.57,274,3629.0,1850.0,0.509,0.2,0.195,0.11111111111111112,0.4954954954954955,0.24324324324324323,0.15015015015015015,8.8689182719,12.316305108
962,5112f48,e899d7f,10685.0,978.0,26.162,11.0,33.143,0.2549633124737589,0.738398944358918,0.003368854589439591,0.0,0.0,0.0,0.00326888857788352,0.0,24.714,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Manufacturing-dependent,0.366,0.129,0.223,0.057,0.442,0.227,0.192,0.14,0.164,0.361,12.743772471856254,22.7,45.39,398,,11140.0,0.529,0.243,0.158,0.2572283150548355,0.35493519441674976,0.2462612163509472,0.1415752741774676,11.221651185999999,10.278655288
963,73c09fa,4522abc,6835.0,834.0,31.214,11.0,24.648,0.6606853507771709,0.26508831943027467,0.042169277240993015,0.008411850607133568,0.00426093740622937,0.0,0.0193842645381984,0.0,31.997,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents",Manufacturing-dependent,0.413,0.084,0.283,0.075,0.325,,0.13,0.131,,0.311,12.211865594538938,,37.46,359,6869.0,3379.0,0.511,0.264,0.143,0.268,0.352,0.245,0.135,15.269417119000002,10.717956247
964,3683f48,4522abc,32476.0,1938.0,16.234,,30.641,0.7701278132534375,0.16202120469287495,0.031786863581797456,0.00099869866537542,0.007747480555639622,0.0,0.025108696748681013,0.002209242502194111,6.446,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Recreation,0.478,0.06,0.168,0.093,0.28,0.185,0.128,0.09,0.185,0.22,12.859605487872418,3.7800000000000002,17.64,231,6590.0,1889.0,0.502,0.227,0.148,0.10552763819095477,0.27437185929648245,0.35477386934673366,0.26532663316582916,8.551576697,7.360464228400001
965,0916506,e2f94fa,10219.0,902.0,22.555,5.0,27.918,0.9699023561236085,0.0,0.014500769284916988,0.0026346751405327677,0.002101706505234154,0.00010056011986766289,0.01075993282583993,0.0,9.103,"Nonmetro - Completely rural or less than 2,500 urban population, adjacent to a metro area","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents",Farm-dependent,0.542,0.045,0.141,0.058,0.333,0.239,0.084,0.08,0.223,0.263,10.395822457726414,,18.99,216,5260.0,,0.501,0.232,0.2,0.09538152610441766,0.42871485943775095,0.321285140562249,0.1546184738955823,12.667478685,11.303288672
966,d2ac268,485e9af,379899.0,86849.0,54.205,2418.0,37.116,0.30746855423959335,0.5914681968449998,0.05473101093031797,0.0014990717668198828,0.029465198701466307,0.00019855255189667322,0.012409534493542077,0.002759880471363758,21.92,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Federal/State government-dependent,0.464,0.069,0.284,0.067,0.311,0.197,0.114,0.129,0.202,0.285,12.072097643043172,51.49,11.84,278,1730.0,1119.0,0.519,0.213,0.115,0.1467065868263473,0.2315369261477046,0.26846307385229545,0.35329341317365265,13.033890999,8.2935796164
967,68f2bba,b795815,36901.0,5417.0,33.37,65.0,24.925,0.8621751569578002,0.00408288961296988,0.10909560518159421,0.0007053166971310497,0.005712071842962727,0.002175554319319717,0.015954065008344592,9.934037987761265e-05,7.145,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a small metro area,Nonspecialized,0.518,0.037,0.182,0.061,0.297,0.202,0.089,0.06,0.176,0.293,10.496504042792113,,16.03,216,1769.0,1590.0,0.512,0.237,0.187,0.12312312312312311,0.3693693693693693,0.3183183183183183,0.18918918918918917,13.531209079000002,11.676123963
968,30e18e4,4522abc,39222.0,4533.0,32.246,265.0,31.944,0.8368661845207176,0.008980301274623407,0.13831062452551243,0.0002996763495424941,0.004335317856714748,0.0,0.01120789547288928,0.0,17.194,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Manufacturing-dependent,0.407,0.094,0.303,0.11,0.276,0.262,0.116,0.08,0.138,0.337,13.43038093764762,,26.25,324,9909.0,4389.0,0.501,0.263,0.119,0.29870129870129875,0.36863136863136864,0.22977022977022982,0.1028971028971029,13.281090983,9.337472013
969,747c900,1b0d913,8188.0,887.0,27.502,15.0,30.493,0.8646426689729902,0.010080224270078436,0.11084270277255874,0.0038869503842215666,0.002405733997395445,0.00019882099152028474,0.007942898611235375,0.0,12.169,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Farm-dependent,0.438,0.046,0.307,0.164,0.292,,0.121,0.061,,0.305,9.247549124330954,,31.299999999999997,326,1710.0,1050.0,0.509,0.209,0.258,0.19284294234592445,0.3330019880715706,0.2614314115308151,0.21272365805168986,9.1240875912,18.00486618
